12.47 	, 0.052765 	, -0.520086 	
12.48 	, 0.0475391 	, -0.525 	
12.49 	, 0.0422667 	, -0.529399 	
12.5 	, 0.0369529 	, -0.53328 	
12.51 	, 0.0316028 	, -0.536639 	
12.52 	, 0.0262218 	, -0.539472 	
12.53 	, 0.0208151 	, -0.541777 	
12.54 	, 0.0153881 	, -0.543551 	
12.55 	, 0.0099459 	, -0.544792 	
12.56 	, 0.004494 	, -0.5455 	
12.57 	, -0.000962314 	, -0.545673 	
12.58 	, -0.00641768 	, -0.545311 	
12.59 	, -0.0118668 	, -0.544415 	
12.6 	, -0.0173042 	, -0.542986 	
12.61 	, -0.0227247 	, -0.541024 	
12.62 	, -0.0281229 	, -0.538533 	
12.63 	, -0.0334936 	, -0.535514 	
12.64 	, -0.0388315 	, -0.531971 	
12.65 	, -0.0441313 	, -0.527906 	
12.66 	, -0.0493879 	, -0.523325 	
12.67 	, -0.0545961 	, -0.518232 	
12.68 	, -0.0597508 	, -0.512631 	
12.69 	, -0.064847 	, -0.50653 	
12.7 	, -0.0698797 	, -0.499932 	
12.71 	, -0.074844 	, -0.492847 	
12.72 	, -0.0797351 	, -0.485279 	
12.73 	, -0.084548 	, -0.477238 	
12.74 	, -0.0892783 	, -0.46873 	
12.75 	, -0.0939211 	, -0.459765 	
12.76 	, -0.0984721 	, -0.450352 	
12.77 	, -0.102927 	, -0.440499 	
12.78 	, -0.107281 	, -0.430217 	
12.79 	, -0.11153 	, -0.419516 	
12.8 	, -0.11567 	, -0.408406 	
12.81 	, -0.119696 	, -0.396899 	
12.82 	, -0.123606 	, -0.385005 	
12.83 	, -0.127395 	, -0.372738 	
12.84 	, -0.13106 	, -0.360108 	
12.85 	, -0.134596 	, -0.347128 	
12.86 	, -0.138001 	, -0.333811 	
12.87 	, -0.141271 	, -0.32017 	
12.88 	, -0.144404 	, -0.306218 	
12.89 	, -0.147395 	, -0.291969 	
12.9 	, -0.150242 	, -0.277438 	
12.91 	, -0.152943 	, -0.262637 	
12.92 	, -0.155494 	, -0.247583 	
12.93 	, -0.157893 	, -0.232288 	
12.94 	, -0.160139 	, -0.216769 	
12.95 	, -0.162228 	, -0.20104 	
12.96 	, -0.164159 	, -0.185117 	
12.97 	, -0.16593 	, -0.169014 	
12.98 	, -0.167539 	, -0.152749 	
12.99 	, -0.168984 	, -0.136335 	
13 	, -0.170265 	, -0.11979 	
13.01 	, -0.17138 	, -0.10313 	
13.02 	, -0.172327 	, -0.0863694 	
13.03 	, -0.173107 	, -0.0695258 	
13.04 	, -0.173718 	, -0.0526151 	
13.05 	, -0.174159 	, -0.0356536 	
13.06 	, -0.174431 	, -0.0186577 	
13.07 	, -0.174532 	, -0.00164379 	
13.08 	, -0.174463 	, 0.0153717 	
13.09 	, -0.174225 	, 0.0323724 	
13.1 	, -0.173816 	, 0.0493418 	
13.11 	, -0.173238 	, 0.0662636 	
13.12 	, -0.172491 	, 0.0831214 	
13.13 	, -0.171576 	, 0.099899 	
13.14 	, -0.170493 	, 0.11658 	
13.15 	, -0.169245 	, 0.133149 	
13.16 	, -0.167831 	, 0.149589 	
13.17 	, -0.166253 	, 0.165884 	
13.18 	, -0.164514 	, 0.182019 	
13.19 	, -0.162614 	, 0.197978 	
13.2 	, -0.160555 	, 0.213746 	
13.21 	, -0.158339 	, 0.229307 	
13.22 	, -0.155969 	, 0.244646 	
13.23 	, -0.153447 	, 0.259748 	
13.24 	, -0.150775 	, 0.274599 	
13.25 	, -0.147956 	, 0.289184 	
13.26 	, -0.144993 	, 0.303488 	
13.27 	, -0.141887 	, 0.317498 	
13.28 	, -0.138644 	, 0.3312 	
13.29 	, -0.135264 	, 0.344581 	
13.3 	, -0.131753 	, 0.357627 	
13.31 	, -0.128113 	, 0.370325 	
13.32 	, -0.124348 	, 0.382664 	
13.33 	, -0.120461 	, 0.394631 	
13.34 	, -0.116456 	, 0.406214 	
13.35 	, -0.112338 	, 0.417401 	
13.36 	, -0.10811 	, 0.428182 	
13.37 	, -0.103776 	, 0.438546 	
13.38 	, -0.0993403 	, 0.448482 	
13.39 	, -0.0948076 	, 0.457981 	
13.4 	, -0.0901822 	, 0.467034 	
13.41 	, -0.0854685 	, 0.47563 	
13.42 	, -0.0806711 	, 0.483762 	
13.43 	, -0.0757948 	, 0.491422 	
13.44 	, -0.0708443 	, 0.498601 	
13.45 	, -0.0658244 	, 0.505293 	
13.46 	, -0.0607401 	, 0.511491 	
13.47 	, -0.0555962 	, 0.517189 	
13.48 	, -0.050398 	, 0.522381 	
13.49 	, -0.0451503 	, 0.527061 	
13.5 	, -0.0398584 	, 0.531226 	
13.51 	, -0.0345275 	, 0.53487 	
13.52 	, -0.0291628 	, 0.537991 	
13.53 	, -0.0237695 	, 0.540584 	
13.54 	, -0.0183529 	, 0.542648 	
13.55 	, -0.0129183 	, 0.544181 	
13.56 	, -0.00747103 	, 0.54518 	
13.57 	, -0.00201647 	, 0.545645 	
13.58 	, 0.00344008 	, 0.545575 	
13.59 	, 0.00889325 	, 0.544971 	
13.6 	, 0.0143377 	, 0.543832 	
13.61 	, 0.0197681 	, 0.542161 	
13.62 	, 0.0251792 	, 0.539959 	
13.63 	, 0.0305655 	, 0.537227 	
13.64 	, 0.0359219 	, 0.53397 	
13.65 	, 0.0412432 	, 0.530189 	
13.66 	, 0.046524 	, 0.52589 	
13.67 	, 0.0517593 	, 0.521075 	
13.68 	, 0.0569438 	, 0.515751 	
13.69 	, 0.0620726 	, 0.509922 	
13.7 	, 0.0671406 	, 0.503595 	
13.71 	, 0.0721428 	, 0.496775 	
13.72 	, 0.0770745 	, 0.489469 	
13.73 	, 0.0819306 	, 0.481686 	
13.74 	, 0.0867066 	, 0.473432 	
13.75 	, 0.0913977 	, 0.464715 	
13.76 	, 0.0959994 	, 0.455545 	
13.77 	, 0.100507 	, 0.445931 	
13.78 	, 0.104917 	, 0.435882 	
13.79 	, 0.109223 	, 0.425409 	
13.8 	, 0.113423 	, 0.414521 	
13.81 	, 0.117512 	, 0.403229 	
13.82 	, 0.121487 	, 0.391545 	
13.83 	, 0.125342 	, 0.37948 	
13.84 	, 0.129075 	, 0.367046 	
13.85 	, 0.132682 	, 0.354256 	
13.86 	, 0.136159 	, 0.341121 	
13.87 	, 0.139503 	, 0.327655 	
13.88 	, 0.142711 	, 0.313872 	
13.89 	, 0.14578 	, 0.299783 	
13.9 	, 0.148706 	, 0.285405 	
13.91 	, 0.151487 	, 0.270749 	
13.92 	, 0.15412 	, 0.255831 	
13.93 	, 0.156603 	, 0.240666 	
13.94 	, 0.158932 	, 0.225268 	
13.95 	, 0.161107 	, 0.209651 	
13.96 	, 0.163125 	, 0.193832 	
13.97 	, 0.164983 	, 0.177826 	
13.98 	, 0.166681 	, 0.161647 	
13.99 	, 0.168216 	, 0.145312 	
14 	, 0.169586 	, 0.128837 	
14.01 	, 0.170792 	, 0.112238 	
14.02 	, 0.171831 	, 0.0955301 	
14.03 	, 0.172702 	, 0.07873 	
14.04 	, 0.173405 	, 0.0618539 	
14.05 	, 0.173939 	, 0.0449181 	
14.06 	, 0.174303 	, 0.0279389 	
14.07 	, 0.174498 	, 0.0109328 	
14.08 	, 0.174522 	, -0.00608388 	
14.09 	, 0.174376 	, -0.0230947 	
14.1 	, 0.17406 	, -0.0400832 	
14.11 	, 0.173575 	, -0.057033 	
14.12 	, 0.17292 	, -0.0739278 	
14.13 	, 0.172096 	, -0.0907512 	
14.14 	, 0.171105 	, -0.107487 	
14.15 	, 0.169947 	, -0.124119 	
14.16 	, 0.168623 	, -0.140631 	
14.17 	, 0.167135 	, -0.157007 	
14.18 	, 0.165483 	, -0.173232 	
14.19 	, 0.163671 	, -0.189289 	
14.2 	, 0.161698 	, -0.205163 	
14.21 	, 0.159568 	, -0.220839 	
14.22 	, 0.157282 	, -0.236301 	
14.23 	, 0.154843 	, -0.251534 	
14.24 	, 0.152252 	, -0.266524 	
14.25 	, 0.149513 	, -0.281256 	
14.26 	, 0.146628 	, -0.295715 	
14.27 	, 0.1436 	, -0.309887 	
14.28 	, 0.140431 	, -0.323759 	
14.29 	, 0.137126 	, -0.337317 	
14.3 	, 0.133686 	, -0.350547 	
14.31 	, 0.130116 	, -0.363437 	
14.32 	, 0.126419 	, -0.375974 	
14.33 	, 0.122598 	, -0.388145 	
14.34 	, 0.118657 	, -0.399939 	
14.35 	, 0.1146 	, -0.411344 	
14.36 	, 0.110431 	, -0.422348 	
14.37 	, 0.106155 	, -0.432941 	
14.38 	, 0.101774 	, -0.443112 	
14.39 	, 0.0972938 	, -0.452851 	
14.4 	, 0.0927184 	, -0.462148 	
14.41 	, 0.0880523 	, -0.470994 	
14.42 	, 0.0833 	, -0.479381 	
14.43 	, 0.0784662 	, -0.4873 	
14.44 	, 0.0735556 	, -0.494742 	
14.45 	, 0.068573 	, -0.501701 	
14.46 	, 0.0635232 	, -0.50817 	
14.47 	, 0.0584113 	, -0.514141 	
14.48 	, 0.0532421 	, -0.51961 	
14.49 	, 0.0480208 	, -0.52457 	
14.5 	, 0.0427524 	, -0.529017 	
14.51 	, 0.0374422 	, -0.532945 	
14.52 	, 0.0320952 	, -0.536352 	
14.53 	, 0.0267169 	, -0.539234 	
14.54 	, 0.0213123 	, -0.541587 	
14.55 	, 0.0158869 	, -0.54341 	
14.56 	, 0.0104459 	, -0.544701 	
14.57 	, 0.00499466 	, -0.545457 	
14.58 	, -0.000461472 	, -0.545679 	
14.59 	, -0.00591715 	, -0.545367 	
14.6 	, -0.011367 	, -0.54452 	
14.61 	, -0.0168058 	, -0.543139 	
14.62 	, -0.022228 	, -0.541227 	
14.63 	, -0.0276285 	, -0.538784 	
14.64 	, -0.033002 	, -0.535813 	
14.65 	, -0.038343 	, -0.532318 	
14.66 	, -0.0436466 	, -0.528301 	
14.67 	, -0.0489073 	, -0.523767 	
14.68 	, -0.0541202 	, -0.51872 	
14.69 	, -0.05928 	, -0.513166 	
14.7 	, -0.0643818 	, -0.50711 	
14.71 	, -0.0694206 	, -0.500558 	
14.72 	, -0.0743914 	, -0.493517 	
14.73 	, -0.0792893 	, -0.485993 	
14.74 	, -0.0841097 	, -0.477995 	
14.75 	, -0.0888477 	, -0.46953 	
14.76 	, -0.0934987 	, -0.460607 	
14.77 	, -0.0980583 	, -0.451234 	
14.78 	, -0.102522 	, -0.441421 	
14.79 	, -0.106885 	, -0.431178 	
14.8 	, -0.111144 	, -0.420515 	
14.81 	, -0.115294 	, -0.409443 	
14.82 	, -0.119332 	, -0.397971 	
14.83 	, -0.123252 	, -0.386113 	
14.84 	, -0.127053 	, -0.373879 	
14.85 	, -0.130729 	, -0.361282 	
14.86 	, -0.134277 	, -0.348333 	
14.87 	, -0.137694 	, -0.335047 	
14.88 	, -0.140977 	, -0.321435 	
14.89 	, -0.144122 	, -0.307511 	
14.9 	, -0.147126 	, -0.293289 	
14.91 	, -0.149987 	, -0.278783 	
14.92 	, -0.152701 	, -0.264007 	
14.93 	, -0.155266 	, -0.248975 	
14.94 	, -0.15768 	, -0.233701 	
14.95 	, -0.159939 	, -0.218202 	
14.96 	, -0.162043 	, -0.202492 	
14.97 	, -0.163989 	, -0.186586 	
14.98 	, -0.165774 	, -0.170499 	
14.99 	, -0.167398 	, -0.154248 	
15 	, -0.168859 	, -0.137847 	
15.01 	, -0.170154 	, -0.121314 	
15.02 	, -0.171284 	, -0.104663 	
15.03 	, -0.172247 	, -0.0879115 	
15.04 	, -0.173042 	, -0.0710748 	
15.05 	, -0.173669 	, -0.0541696 	
15.06 	, -0.174126 	, -0.0372121 	
15.07 	, -0.174413 	, -0.0202187 	
15.08 	, -0.17453 	, -0.00320571 	
15.09 	, -0.174477 	, 0.0138103 	
15.1 	, -0.174254 	, 0.030813 	
15.11 	, -0.173861 	, 0.047786 	
15.12 	, -0.173298 	, 0.0647129 	
15.13 	, -0.172567 	, 0.0815773 	
15.14 	, -0.171667 	, 0.0983629 	
15.15 	, -0.1706 	, 0.115054 	
15.16 	, -0.169366 	, 0.131633 	
15.17 	, -0.167967 	, 0.148086 	
15.18 	, -0.166405 	, 0.164395 	
15.19 	, -0.16468 	, 0.180545 	
15.2 	, -0.162795 	, 0.196521 	
15.21 	, -0.16075 	, 0.212307 	
15.22 	, -0.158549 	, 0.227888 	
15.23 	, -0.156193 	, 0.243248 	
15.24 	, -0.153685 	, 0.258372 	
15.25 	, -0.151027 	, 0.273247 	
15.26 	, -0.148221 	, 0.287856 	
15.27 	, -0.14527 	, 0.302187 	
15.28 	, -0.142178 	, 0.316225 	
15.29 	, -0.138947 	, 0.329956 	
15.3 	, -0.13558 	, 0.343366 	
15.31 	, -0.132081 	, 0.356444 	
15.32 	, -0.128452 	, 0.369175 	
15.33 	, -0.124699 	, 0.381547 	
15.34 	, -0.120823 	, 0.393548 	
15.35 	, -0.116829 	, 0.405167 	
15.36 	, -0.112721 	, 0.416391 	
15.37 	, -0.108502 	, 0.42721 	
15.38 	, -0.104178 	, 0.437612 	
15.39 	, -0.0997515 	, 0.447588 	
15.4 	, -0.0952276 	, 0.457128 	
15.41 	, -0.0906105 	, 0.466222 	
15.42 	, -0.0859047 	, 0.47486 	
15.43 	, -0.0811148 	, 0.483035 	
15.44 	, -0.0762455 	, 0.490739 	
15.45 	, -0.0713016 	, 0.497963 	
15.46 	, -0.0662879 	, 0.5047 	
15.47 	, -0.0612093 	, 0.510943 	
15.48 	, -0.0560707 	, 0.516687 	
15.49 	, -0.0508772 	, 0.521926 	
15.5 	, -0.0456339 	, 0.526653 	
15.51 	, -0.0403459 	, 0.530865 	
15.52 	, -0.0350183 	, 0.534557 	
15.53 	, -0.0296565 	, 0.537726 	
15.54 	, -0.0242655 	, 0.540368 	
15.55 	, -0.0188509 	, 0.542481 	
15.56 	, -0.0134177 	, 0.544062 	
15.57 	, -0.00797139 	, 0.54511 	
15.58 	, -0.00251727 	, 0.545624 	
15.59 	, 0.00293932 	, 0.545604 	
15.6 	, 0.00839302 	, 0.545048 	
15.61 	, 0.0138385 	, 0.543959 	
15.62 	, 0.0192704 	, 0.542337 	
15.63 	, 0.0246835 	, 0.540183 	
15.64 	, 0.0300723 	, 0.5375 	
15.65 	, 0.0354317 	, 0.534291 	
15.66 	, 0.0407564 	, 0.530558 	
15.67 	, 0.0460411 	, 0.526306 	
15.68 	, 0.0512808 	, 0.521539 	
15.69 	, 0.0564702 	, 0.516261 	
15.7 	, 0.0616043 	, 0.510478 	
15.71 	, 0.0666781 	, 0.504196 	
15.72 	, 0.0716866 	, 0.497421 	
15.73 	, 0.0766249 	, 0.49016 	
15.74 	, 0.0814882 	, 0.48242 	
15.75 	, 0.0862717 	, 0.474209 	
15.76 	, 0.0909708 	, 0.465534 	
15.77 	, 0.0955809 	, 0.456406 	
15.78 	, 0.100097 	, 0.446832 	
15.79 	, 0.104516 	, 0.436823 	
15.8 	, 0.108832 	, 0.426388 	
15.81 	, 0.113042 	, 0.415537 	
15.82 	, 0.117142 	, 0.404282 	
15.83 	, 0.121127 	, 0.392634 	
15.84 	, 0.124993 	, 0.380603 	
15.85 	, 0.128738 	, 0.368203 	
15.86 	, 0.132356 	, 0.355444 	
15.87 	, 0.135845 	, 0.342341 	
15.88 	, 0.139202 	, 0.328905 	
15.89 	, 0.142422 	, 0.31515 	
15.9 	, 0.145504 	, 0.301089 	
15.91 	, 0.148443 	, 0.286736 	
15.92 	, 0.151238 	, 0.272105 	
15.93 	, 0.153884 	, 0.257211 	
15.94 	, 0.156381 	, 0.242068 	
15.95 	, 0.158725 	, 0.22669 	
15.96 	, 0.160914 	, 0.211093 	
15.97 	, 0.162946 	, 0.195292 	
15.98 	, 0.164819 	, 0.179302 	
15.99 	, 0.166532 	, 0.163139 	
16 	, 0.168082 	, 0.146818 	
16.01 	, 0.169468 	, 0.130355 	
16.02 	, 0.170688 	, 0.113766 	
16.03 	, 0.171742 	, 0.0970677 	
16.04 	, 0.172629 	, 0.0802754 	
16.05 	, 0.173348 	, 0.0634056 	
16.06 	, 0.173897 	, 0.0464746 	
16.07 	, 0.174277 	, 0.0294987 	
16.08 	, 0.174487 	, 0.0124944 	
16.09 	, 0.174527 	, -0.00452202 	
16.1 	, 0.174397 	, -0.021534 	
16.11 	, 0.174096 	, -0.0385253 	
16.12 	, 0.173626 	, -0.0554793 	
16.13 	, 0.172987 	, -0.0723799 	
16.14 	, 0.172179 	, -0.0892105 	
16.15 	, 0.171203 	, -0.105955 	
16.16 	, 0.17006 	, -0.122597 	
16.17 	, 0.168751 	, -0.139121 	
16.18 	, 0.167278 	, -0.15551 	
16.19 	, 0.165642 	, -0.17175 	
16.2 	, 0.163844 	, -0.187823 	
16.21 	, 0.161886 	, -0.203714 	
16.22 	, 0.15977 	, -0.219409 	
16.23 	, 0.157498 	, -0.234891 	
16.24 	, 0.155073 	, -0.250146 	
16.25 	, 0.152496 	, -0.265159 	
16.26 	, 0.149771 	, -0.279915 	
16.27 	, 0.146899 	, -0.2944 	
16.28 	, 0.143884 	, -0.308599 	
16.29 	, 0.140728 	, -0.322499 	
16.3 	, 0.137435 	, -0.336086 	
16.31 	, 0.134007 	, -0.349347 	
16.32 	, 0.130449 	, -0.362269 	
16.33 	, 0.126763 	, -0.374838 	
16.34 	, 0.122953 	, -0.387044 	
16.35 	, 0.119023 	, -0.398873 	
16.36 	, 0.114977 	, -0.410313 	
16.37 	, 0.110819 	, -0.421355 	
16.38 	, 0.106551 	, -0.431986 	
16.39 	, 0.10218 	, -0.442196 	
16.4 	, 0.097709 	, -0.451975 	
16.41 	, 0.0931422 	, -0.461313 	
16.42 	, 0.0884842 	, -0.470201 	
16.43 	, 0.0837397 	, -0.478631 	
16.44 	, 0.0789132 	, -0.486593 	
16.45 	, 0.0740094 	, -0.494079 	
16.46 	, 0.0690332 	, -0.501083 	
16.47 	, 0.0639894 	, -0.507597 	
16.48 	, 0.0588829 	, -0.513614 	
16.49 	, 0.0537188 	, -0.519129 	
16.5 	, 0.048502 	, -0.524136 	
16.51 	, 0.0432378 	, -0.52863 	
16.52 	, 0.0379312 	, -0.532607 	
16.53 	, 0.0325874 	, -0.536062 	
16.54 	, 0.0272117 	, -0.538991 	
16.55 	, 0.0218093 	, -0.541393 	
16.56 	, 0.0163856 	, -0.543265 	
16.57 	, 0.0109458 	, -0.544604 	
16.58 	, 0.00549528 	, -0.54541 	
16.59 	, 3.93743e-005 	, -0.545681 	
16.6 	, -0.00541657 	, -0.545418 	
16.61 	, -0.0108672 	, -0.54462 	
16.62 	, -0.0163072 	, -0.543288 	
16.63 	, -0.0217312 	, -0.541424 	
16.64 	, -0.0271339 	, -0.53903 	
16.65 	, -0.03251 	, -0.536108 	
16.66 	, -0.0378543 	, -0.53266 	
16.67 	, -0.0431615 	, -0.528691 	
16.68 	, -0.0484264 	, -0.524205 	
16.69 	, -0.0536439 	, -0.519205 	
16.7 	, -0.0588088 	, -0.513697 	
16.71 	, -0.0639161 	, -0.507687 	
16.72 	, -0.0689609 	, -0.50118 	
16.73 	, -0.0739381 	, -0.494184 	
16.74 	, -0.0788429 	, -0.486704 	
16.75 	, -0.0836706 	, -0.478749 	
16.76 	, -0.0884164 	, -0.470326 	
16.77 	, -0.0930756 	, -0.461445 	
16.78 	, -0.0976438 	, -0.452113 	
16.79 	, -0.102116 	, -0.44234 	
16.8 	, -0.106489 	, -0.432136 	
16.81 	, -0.110758 	, -0.421511 	
16.82 	, -0.114918 	, -0.410476 	
16.83 	, -0.118966 	, -0.39904 	
16.84 	, -0.122897 	, -0.387217 	
16.85 	, -0.126709 	, -0.375017 	
16.86 	, -0.130397 	, -0.362453 	
16.87 	, -0.133957 	, -0.349536 	
16.88 	, -0.137386 	, -0.33628 	
16.89 	, -0.140681 	, -0.322697 	
16.9 	, -0.143839 	, -0.308802 	
16.91 	, -0.146856 	, -0.294606 	
16.92 	, -0.14973 	, -0.280126 	
16.93 	, -0.152458 	, -0.265374 	
16.94 	, -0.155037 	, -0.250364 	
16.95 	, -0.157464 	, -0.235113 	
16.96 	, -0.159738 	, -0.219634 	
16.97 	, -0.161856 	, -0.203942 	
16.98 	, -0.163817 	, -0.188053 	
16.99 	, -0.165617 	, -0.171983 	
17 	, -0.167256 	, -0.155746 	
17.01 	, -0.168731 	, -0.139359 	
17.02 	, -0.170042 	, -0.122837 	
17.03 	, -0.171188 	, -0.106196 	
17.04 	, -0.172166 	, -0.0894528 	
17.05 	, -0.172976 	, -0.0726233 	
17.06 	, -0.173618 	, -0.0557237 	
17.07 	, -0.174091 	, -0.0387703 	
17.08 	, -0.174393 	, -0.0217794 	
17.09 	, -0.174526 	, -0.00476759 	
17.1 	, -0.174489 	, 0.0122488 	
17.11 	, -0.174281 	, 0.0292535 	
17.12 	, -0.173904 	, 0.0462299 	
17.13 	, -0.173357 	, 0.0631616 	
17.14 	, -0.172641 	, 0.0800324 	
17.15 	, -0.171756 	, 0.096826 	
17.16 	, -0.170705 	, 0.113526 	
17.17 	, -0.169486 	, 0.130116 	
17.18 	, -0.168103 	, 0.146581 	
17.19 	, -0.166555 	, 0.162904 	
17.2 	, -0.164845 	, 0.17907 	
17.21 	, -0.162974 	, 0.195063 	
17.22 	, -0.160945 	, 0.210867 	
17.23 	, -0.158758 	, 0.226467 	
17.24 	, -0.156416 	, 0.241848 	
17.25 	, -0.153922 	, 0.256994 	
17.26 	, -0.151277 	, 0.271892 	
17.27 	, -0.148485 	, 0.286527 	
17.28 	, -0.145547 	, 0.300884 	
17.29 	, -0.142468 	, 0.314949 	
17.3 	, -0.139249 	, 0.328709 	
17.31 	, -0.135895 	, 0.342149 	
17.32 	, -0.132407 	, 0.355258 	
17.33 	, -0.128791 	, 0.368021 	
17.34 	, -0.125048 	, 0.380427 	
17.35 	, -0.121183 	, 0.392463 	
17.36 	, -0.1172 	, 0.404117 	
17.37 	, -0.113102 	, 0.415378 	
17.38 	, -0.108894 	, 0.426234 	
17.39 	, -0.104579 	, 0.436675 	
17.4 	, -0.100162 	, 0.446691 	
17.41 	, -0.0956468 	, 0.456271 	
17.42 	, -0.091038 	, 0.465406 	
17.43 	, -0.0863401 	, 0.474087 	
17.44 	, -0.0815578 	, 0.482305 	
17.45 	, -0.0766956 	, 0.490052 	
17.46 	, -0.0717584 	, 0.49732 	
17.47 	, -0.0667509 	, 0.504102 	
17.48 	, -0.061678 	, 0.510391 	
17.49 	, -0.0565447 	, 0.516181 	
17.5 	, -0.051356 	, 0.521466 	
17.51 	, -0.0461171 	, 0.526241 	
17.52 	, -0.0408329 	, 0.5305 	
17.53 	, -0.0355088 	, 0.53424 	
17.54 	, -0.0301499 	, 0.537457 	
17.55 	, -0.0247614 	, 0.540148 	
17.56 	, -0.0193487 	, 0.542309 	
17.57 	, -0.013917 	, 0.543939 	
17.58 	, -0.00847168 	, 0.545036 	
17.59 	, -0.00301805 	, 0.545599 	
17.6 	, 0.00243853 	, 0.545628 	
17.61 	, 0.00789272 	, 0.545122 	
17.62 	, 0.0133392 	, 0.544081 	
17.63 	, 0.0187726 	, 0.542508 	
17.64 	, 0.0241876 	, 0.540403 	
17.65 	, 0.0295789 	, 0.537768 	
17.66 	, 0.0349412 	, 0.534607 	
17.67 	, 0.0402692 	, 0.530922 	
17.68 	, 0.0455579 	, 0.526718 	
17.69 	, 0.0508019 	, 0.521997 	
17.7 	, 0.0559961 	, 0.516766 	
17.71 	, 0.0611355 	, 0.51103 	
17.72 	, 0.0662151 	, 0.504793 	
17.73 	, 0.0712297 	, 0.498063 	
17.74 	, 0.0761747 	, 0.490846 	
17.75 	, 0.0810451 	, 0.48315 	
17.76 	, 0.0858361 	, 0.474982 	
17.77 	, 0.0905432 	, 0.46635 	
17.78 	, 0.0951616 	, 0.457262 	
17.79 	, 0.0996869 	, 0.447729 	
17.8 	, 0.104115 	, 0.437759 	
17.81 	, 0.108441 	, 0.427363 	
17.82 	, 0.112661 	, 0.41655 	
17.83 	, 0.11677 	, 0.405332 	
17.84 	, 0.120766 	, 0.393719 	
17.85 	, 0.124643 	, 0.381723 	
17.86 	, 0.128399 	, 0.369356 	
17.87 	, 0.132029 	, 0.35663 	
17.88 	, 0.135531 	, 0.343557 	
17.89 	, 0.138899 	, 0.330152 	
17.9 	, 0.142133 	, 0.316425 	
17.91 	, 0.145227 	, 0.302392 	
17.92 	, 0.148179 	, 0.288065 	
17.93 	, 0.150987 	, 0.273459 	
17.94 	, 0.153648 	, 0.258589 	
17.95 	, 0.156158 	, 0.243468 	
17.96 	, 0.158516 	, 0.228111 	
17.97 	, 0.16072 	, 0.212534 	
17.98 	, 0.162766 	, 0.19675 	
17.99 	, 0.164654 	, 0.180777 	
18 	, 0.166381 	, 0.164629 	
18.01 	, 0.167946 	, 0.148322 	
18.02 	, 0.169347 	, 0.131871 	
18.03 	, 0.170583 	, 0.115294 	
18.04 	, 0.171653 	, 0.0986045 	
18.05 	, 0.172555 	, 0.0818201 	
18.06 	, 0.173289 	, 0.0649567 	
18.07 	, 0.173854 	, 0.0480307 	
18.08 	, 0.174249 	, 0.0310582 	
18.09 	, 0.174475 	, 0.0140558 	
18.1 	, 0.17453 	, -0.00296013 	
18.11 	, 0.174416 	, -0.0199732 	
18.12 	, 0.174131 	, -0.0369671 	
18.13 	, 0.173676 	, -0.0539252 	
18.14 	, 0.173053 	, -0.0708313 	
18.15 	, 0.17226 	, -0.0876691 	
18.16 	, 0.1713 	, -0.104422 	
18.17 	, 0.170172 	, -0.121074 	
18.18 	, 0.168878 	, -0.13761 	
18.19 	, 0.16742 	, -0.154012 	
18.2 	, 0.165799 	, -0.170266 	
18.21 	, 0.164015 	, -0.186355 	
18.22 	, 0.162072 	, -0.202264 	
18.23 	, 0.159971 	, -0.217977 	
18.24 	, 0.157713 	, -0.233479 	
18.25 	, 0.155302 	, -0.248756 	
18.26 	, 0.152739 	, -0.263791 	
18.27 	, 0.150027 	, -0.278572 	
18.28 	, 0.147168 	, -0.293082 	
18.29 	, 0.144166 	, -0.307308 	
18.3 	, 0.141023 	, -0.321236 	
18.31 	, 0.137743 	, -0.334852 	
18.32 	, 0.134327 	, -0.348144 	
18.33 	, 0.130781 	, -0.361097 	
18.34 	, 0.127107 	, -0.3737 	
18.35 	, 0.123308 	, -0.385939 	
18.36 	, 0.119389 	, -0.397803 	
18.37 	, 0.115353 	, -0.40928 	
18.38 	, 0.111205 	, -0.420358 	
18.39 	, 0.106948 	, -0.431027 	
18.4 	, 0.102586 	, -0.441277 	
18.41 	, 0.0981234 	, -0.451096 	
18.42 	, 0.0935652 	, -0.460475 	
18.43 	, 0.0889154 	, -0.469405 	
18.44 	, 0.0841786 	, -0.477876 	
18.45 	, 0.0793595 	, -0.485881 	
18.46 	, 0.0744626 	, -0.493412 	
18.47 	, 0.0694928 	, -0.50046 	
18.48 	, 0.064455 	, -0.507019 	
18.49 	, 0.0593541 	, -0.513083 	
18.5 	, 0.054195 	, -0.518644 	
18.51 	, 0.0489829 	, -0.523698 	
18.52 	, 0.0437228 	, -0.528239 	
18.53 	, 0.0384199 	, -0.532263 	
18.54 	, 0.0330793 	, -0.535766 	
18.55 	, 0.0277063 	, -0.538745 	
18.56 	, 0.0223061 	, -0.541195 	
18.57 	, 0.0168841 	, -0.543115 	
18.58 	, 0.0114456 	, -0.544504 	
18.59 	, 0.00599585 	, -0.545358 	
18.6 	, 0.00054022 	, -0.545679 	
18.61 	, -0.00491594 	, -0.545464 	
18.62 	, -0.0103673 	, -0.544715 	
18.63 	, -0.0158085 	, -0.543433 	
18.64 	, -0.0212342 	, -0.541617 	
18.65 	, -0.026639 	, -0.539272 	
18.66 	, -0.0320178 	, -0.536398 	
18.67 	, -0.0373652 	, -0.532998 	
18.68 	, -0.0426761 	, -0.529077 	
18.69 	, -0.0479451 	, -0.524638 	
