h,x,theta
18.62,0.656445,1.30399
18.63,0.669184,1.24368
18.64,0.681316,1.18242
18.65,0.69283,1.12026
18.66,0.703718,1.05725
18.67,0.713972,0.993454
18.68,0.723585,0.92892
18.69,0.732548,0.863705
18.7,0.740857,0.79786
18.71,0.748504,0.731438
18.72,0.755484,0.66449
18.73,0.761792,0.597069
18.74,0.767424,0.529224
18.75,0.772375,0.461006
18.76,0.776643,0.392464
18.77,0.780223,0.323648
18.78,0.783115,0.254607
18.79,0.785315,0.185388
18.8,0.786822,0.116041
18.81,0.787635,0.0466142
18.82,0.787754,-0.0228453
18.83,0.787179,-0.0922889
18.84,0.785909,-0.161669
18.85,0.783946,-0.230937
18.86,0.781291,-0.300044
18.87,0.777945,-0.368943
18.88,0.773913,-0.437584
18.89,0.769195,-0.505918
18.9,0.763795,-0.573897
18.91,0.757718,-0.641468
18.92,0.750968,-0.708584
18.93,0.743548,-0.775191
18.94,0.735466,-0.84124
18.95,0.726725,-0.906677
18.96,0.717334,-0.971449
18.97,0.707299,-1.0355
18.98,0.696627,-1.09879
18.99,0.685326,-1.16125
19.0,0.673405,-1.22282
19.01,0.660873,-1.28346
19.02,0.647739,-1.34311
19.03,0.634014,-1.40171
19.04,0.619708,-1.4592
19.05,0.604834,-1.51553
19.06,0.589402,-1.57063
19.07,0.573425,-1.62446
19.08,0.556917,-1.67694
19.09,0.539891,-1.72804
19.1,0.522361,-1.77768
19.11,0.504343,-1.82581
19.12,0.48585,-1.87237
19.13,0.466901,-1.91731
19.14,0.44751,-1.96058
19.15,0.427695,-2.00211
19.16,0.407474,-2.04185
19.17,0.386864,-2.07976
19.18,0.365885,-2.11579
19.19,0.344555,-2.14987
19.2,0.322894,-2.18198
19.21,0.300922,-2.21205
19.22,0.27866,-2.24006
19.23,0.256128,-2.26595
19.24,0.233348,-2.2897
19.25,0.210341,-2.31126
19.26,0.18713,-2.33061
19.27,0.163736,-2.34772
19.28,0.140183,-2.36255
19.29,0.116493,-2.3751
19.3,0.0926889,-2.38533
19.31,0.0687941,-2.39323
19.32,0.044832,-2.3988
19.33,0.020826,-2.40201
19.34,-0.00320041,-2.40288
19.35,-0.0272237,-2.40139
19.36,-0.0512203,-2.39754
19.37,-0.0751668,-2.39135
19.38,-0.0990396,-2.38283
19.39,-0.122816,-2.37198
19.4,-0.146472,-2.35882
19.41,-0.169984,-2.34338
19.42,-0.193332,-2.32568
19.43,-0.21649,-2.30573
19.44,-0.239439,-2.28358
19.45,-0.262155,-2.25926
19.46,-0.284617,-2.2328
19.47,-0.306804,-2.20424
19.48,-0.328695,-2.17362
19.49,-0.35027,-2.14098
19.5,-0.371508,-2.10638
19.51,-0.392391,-2.06985
19.52,-0.412899,-2.03144
19.53,-0.433014,-1.99122
19.54,-0.452717,-1.94922
19.55,-0.471992,-1.9055
19.56,-0.490822,-1.86012
19.57,-0.509189,-1.81314
19.58,-0.527079,-1.7646
19.59,-0.544476,-1.71457
19.6,-0.561366,-1.6631
19.61,-0.577734,-1.61025
19.62,-0.593566,-1.55607
19.63,-0.608851,-1.50064
19.64,-0.623575,-1.444
19.65,-0.637727,-1.3862
19.66,-0.651296,-1.32732
19.67,-0.66427,-1.26741
19.68,-0.67664,-1.20651
19.69,-0.688397,-1.14469
19.7,-0.699531,-1.08201
19.71,-0.710035,-1.01851
19.72,-0.719899,-0.954263
19.73,-0.729118,-0.889308
19.74,-0.737683,-0.823703
19.75,-0.74559,-0.757501
19.76,-0.752831,-0.690753
19.77,-0.759403,-0.623511
19.78,-0.7653,-0.555826
19.79,-0.770518,-0.487748
19.8,-0.775054,-0.419327
19.81,-0.778904,-0.350613
19.82,-0.782065,-0.281654
19.83,-0.784536,-0.212499
19.84,-0.786315,-0.143196
19.85,-0.7874,-0.0737948
19.86,-0.787791,-0.00434223
19.87,-0.787487,0.0651133
19.88,-0.786488,0.134524
19.89,-0.784797,0.203841
19.9,-0.782412,0.273017
19.91,-0.779337,0.342003
19.92,-0.775573,0.410751
19.93,-0.771123,0.479212
19.94,-0.76599,0.547335
19.95,-0.760177,0.615072
19.96,-0.75369,0.682372
19.97,-0.746531,0.749185
19.98,-0.738708,0.815458
19.99,-0.730224,0.88114
0.0,1.5708,0.946179
0.01,1.57977,0.848181
0.02,1.58776,0.750189
0.03,1.59477,0.65221
0.04,1.6008,0.554246
0.05,1.60586,0.456299
0.06,1.60993,0.358366
0.07,1.61302,0.260448
0.08,1.61514,0.16254
0.09,1.61628,0.0646392
0.1,1.61643,-0.0332587
0.11,1.61561,-0.131158
0.12,1.61381,-0.229063
0.13,1.61103,-0.326978
0.14,1.60727,-0.424906
0.15,1.60253,-0.522848
0.16,1.59681,-0.620807
0.17,1.59011,-0.718782
0.18,1.58244,-0.816769
0.19,1.57378,-0.914766
0.2,1.56414,-1.01277
0.21,1.55352,-1.11076
0.22,1.54193,-1.20873
0.23,1.52935,-1.30667
0.24,1.51579,-1.40456
0.25,1.50126,-1.50237
0.26,1.48575,-1.60007
0.27,1.46926,-1.69765
0.28,1.45179,-1.79505
0.29,1.43336,-1.89225
0.3,1.41395,-1.98919
0.31,1.39357,-2.08582
0.32,1.37223,-2.1821
0.33,1.34993,-2.27795
0.34,1.32668,-2.37331
0.35,1.30247,-2.46811
0.36,1.27732,-2.56227
0.37,1.25123,-2.6557
0.38,1.22421,-2.74832
0.39,1.19626,-2.84002
0.4,1.16741,-2.9307
0.41,1.13765,-3.02025
0.42,1.10701,-3.10856
0.43,1.07549,-3.1955
0.44,1.0431,-3.28096
0.45,1.00987,-3.36479
0.46,0.975812,-3.44688
0.47,0.940941,-3.52707
0.48,0.905278,-3.60522
0.49,0.868844,-3.68119
0.5,0.831662,-3.75483
0.51,0.793756,-3.82599
0.52,0.755151,-3.89453
0.53,0.715874,-3.96028
0.54,0.675955,-4.02311
0.55,0.635422,-4.08286
0.56,0.594308,-4.13939
0.57,0.552646,-4.19256
0.58,0.510469,-4.24224
0.59,0.467813,-4.28828
0.6,0.424716,-4.33058
0.61,0.381214,-4.36901
0.62,0.337349,-4.40347
0.63,0.293159,-4.43385
0.64,0.248686,-4.46008
0.65,0.203971,-4.48207
0.66,0.159059,-4.49976
0.67,0.113991,-4.5131
0.68,0.0688112,-4.52204
0.69,0.0235645,-4.52657
0.7,-0.0217054,-4.52666
0.71,-0.0669539,-4.52232
0.72,-0.112137,-4.51355
0.73,-0.15721,-4.50039
0.74,-0.20213,-4.48288
0.75,-0.246854,-4.46107
0.76,-0.291337,-4.43501
0.77,-0.33554,-4.40479
0.78,-0.37942,-4.3705
0.79,-0.422937,-4.33223
0.8,-0.466052,-4.29009
0.81,-0.508726,-4.2442
0.82,-0.550923,-4.19467
0.83,-0.592608,-4.14164
0.84,-0.633745,-4.08525
0.85,-0.674302,-4.02563
0.86,-0.714247,-3.96292
0.87,-0.753551,-3.89728
0.88,-0.792184,-3.82886
0.89,-0.830119,-3.7578
0.9,-0.867332,-3.68426
0.91,-0.903797,-3.60838
0.92,-0.939492,-3.53032
0.93,-0.974396,-3.45021
0.94,-1.00849,-3.3682
0.95,-1.04175,-3.28443
0.96,-1.07417,-3.19904
0.97,-1.10573,-3.11215
0.98,-1.13641,-3.0239
0.99,-1.1662,-2.9344
1.0,-1.1951,-2.84376
1.01,-1.22308,-2.7521
1.02,-1.25013,-2.65952
1.03,-1.27626,-2.56612
1.04,-1.30145,-2.47199
1.05,-1.3257,-2.37722
1.06,-1.349,-2.28188
1.07,-1.37134,-2.18604
1.08,-1.39272,-2.08978
1.09,-1.41313,-1.99316
1.1,-1.43258,-1.89623
1.11,-1.45106,-1.79905
1.12,-1.46856,-1.70165
1.13,-1.48509,-1.60408
1.14,-1.50064,-1.50638
1.15,-1.51522,-1.40858
1.16,-1.52881,-1.31069
1.17,-1.54143,-1.21276
1.18,-1.55307,-1.11478
1.19,-1.56372,-1.01679
1.2,-1.5734,-0.918791
1.21,-1.5821,-0.820794
1.22,-1.58982,-0.722806
1.23,-1.59656,-0.624831
1.24,-1.60231,-0.526871
1.25,-1.60709,-0.428928
1.26,-1.61089,-0.331
1.27,-1.61371,-0.233084
1.28,-1.61556,-0.135179
1.29,-1.61642,-0.0372794
1.3,-1.6163,0.0606185
1.31,-1.61521,0.158519
1.32,-1.61313,0.256427
1.33,-1.61008,0.354345
1.34,-1.60604,0.452276
1.35,-1.60103,0.550223
1.36,-1.59504,0.648187
1.37,-1.58807,0.746165
1.38,-1.58012,0.844156
1.39,-1.57118,0.942155
1.4,-1.56127,1.04015
1.41,-1.55038,1.13814
1.42,-1.53851,1.23611
1.43,-1.52566,1.33403
1.44,-1.51183,1.4319
1.45,-1.49702,1.52968
1.46,-1.48124,1.62736
1.47,-1.46447,1.72489
1.48,-1.44674,1.82224
1.49,-1.42803,1.91937
1.5,-1.40835,2.01623
1.51,-1.38771,2.11277
1.52,-1.3661,2.20893
1.53,-1.34353,2.30465
1.54,-1.32001,2.39987
1.55,-1.29553,2.4945
1.56,-1.27012,2.58846
1.57,-1.24377,2.68167
1.58,-1.21649,2.77404
1.59,-1.18829,2.86547
1.6,-1.15918,2.95584
1.61,-1.12918,3.04506
1.62,-1.09829,3.133
1.63,-1.06652,3.21954
1.64,-1.0339,3.30456
1.65,-1.00044,3.38792
1.66,-0.966148,3.46948
1.67,-0.931053,3.54912
1.68,-0.895172,3.62668
1.69,-0.858527,3.70201
1.7,-0.82114,3.77498
1.71,-0.783036,3.84542
1.72,-0.744241,3.91319
1.73,-0.704781,3.97814
1.74,-0.664688,4.04012
1.75,-0.623989,4.09899
1.76,-0.582719,4.1546
1.77,-0.540909,4.2068
1.78,-0.498594,4.25547
1.79,-0.455811,4.30049
1.8,-0.412597,4.34171
1.81,-0.36899,4.37904
1.82,-0.32503,4.41237
1.83,-0.280756,4.4416
1.84,-0.236212,4.46665
1.85,-0.191438,4.48745
1.86,-0.146477,4.50393
1.87,-0.101374,4.51604
1.88,-0.0561709,4.52375
1.89,-0.0109132,4.52704
1.9,0.0343551,4.52589
1.91,0.0795898,4.52031
1.92,0.124747,4.51032
1.93,0.169782,4.49594
1.94,0.214651,4.47721
1.95,0.259312,4.45421
1.96,0.303721,4.42698
1.97,0.347837,4.39562
1.98,0.39162,4.3602
1.99,0.435028,4.32084
2.0,0.478024,4.27764
2.01,0.520569,4.23072
2.02,0.562626,4.1802
2.03,0.604161,4.12621
2.04,0.645139,4.0689
2.05,0.685529,4.00841
2.06,0.725297,3.94487
2.07,0.764416,3.87844
2.08,0.802857,3.80926
2.09,0.840593,3.7375
2.1,0.877599,3.66328
2.11,0.913851,3.58678
2.12,0.949327,3.50813
2.13,0.984007,3.42748
2.14,1.01787,3.34496
2.15,1.0509,3.26073
2.16,1.08308,3.1749
2.17,1.11439,3.08762
2.18,1.14483,2.99901
2.19,1.17437,2.90918
2.2,1.20301,2.81824
2.21,1.23073,2.72632
2.22,1.25753,2.6335
2.23,1.2834,2.53989
2.24,1.30833,2.44557
2.25,1.33231,2.35063
2.26,1.35534,2.25514
2.27,1.37741,2.15918
2.28,1.39852,2.06282
2.29,1.41866,1.9661
2.3,1.43784,1.8691
2.31,1.45605,1.77185
2.32,1.47328,1.6744
2.33,1.48953,1.57679
2.34,1.50481,1.47906
2.35,1.51911,1.38123
2.36,1.53244,1.28333
2.37,1.54478,1.18538
2.38,1.55614,1.0874
2.39,1.56653,0.989403
2.4,1.57593,0.891403
2.41,1.58436,0.793408
2.42,1.5918,0.695423
2.43,1.59826,0.597452
2.44,1.60375,0.499497
2.45,1.60825,0.401558
2.46,1.61178,0.303634
2.47,1.61433,0.205722
2.48,1.61589,0.107818
2.49,1.61648,0.00991971
2.5,1.61609,-0.0879785
2.51,1.61472,-0.185881
2.52,1.61238,-0.283791
2.53,1.60905,-0.381712
2.54,1.60474,-0.479648
2.55,1.59946,-0.5776
2.56,1.59319,-0.675567
2.57,1.58594,-0.77355
2.58,1.57772,-0.871543
2.59,1.56851,-0.969543
2.6,1.55833,-1.06754
2.61,1.54716,-1.16552
2.62,1.53502,-1.26348
2.63,1.52189,-1.36139
2.64,1.50779,-1.45924
2.65,1.49271,-1.55699
2.66,1.47665,-1.65463
2.67,1.45962,-1.75211
2.68,1.44161,-1.84941
2.69,1.42263,-1.94647
2.7,1.40268,-2.04324
2.71,1.38176,-2.13968
2.72,1.35989,-2.23573
2.73,1.33705,-2.33132
2.74,1.31326,-2.42638
2.75,1.28853,-2.52083
2.76,1.26285,-2.61459
2.77,1.23624,-2.70758
2.78,1.2087,-2.79969
2.79,1.18025,-2.89083
2.8,1.15089,-2.9809
2.81,1.12063,-3.06977
2.82,1.0895,-3.15733
2.83,1.05749,-3.24346
2.84,1.02463,-3.32803
2.85,0.990936,-3.4109
2.86,0.95642,-3.49194
2.87,0.921104,-3.57101
2.88,0.885007,-3.64796
2.89,0.848152,-3.72265
2.9,0.810562,-3.79492
2.91,0.772262,-3.86464
2.92,0.733278,-3.93163
2.93,0.693639,-3.99577
2.94,0.653373,-4.0569
2.95,0.612512,-4.11486
2.96,0.571087,-4.16953
2.97,0.529132,-4.22077
2.98,0.486683,-4.26843
2.99,0.443776,-4.31239
3.0,0.400448,-4.35254
3.01,0.356738,-4.38876
3.02,0.312686,-4.42096
3.03,0.268333,-4.44903
3.04,0.22372,-4.4729
3.05,0.178889,-4.49249
3.06,0.133884,-4.50775
3.07,0.0887488,-4.51864
3.08,0.0435263,-4.52512
3.09,-0.00173882,-4.52717
3.1,-0.0470022,-4.52478
3.11,-0.0922196,-4.51796
3.12,-0.137347,-4.50674
3.13,-0.18234,-4.49114
3.14,-0.227155,-4.47121
3.15,-0.27175,-4.44702
3.16,-0.316082,-4.41863
3.17,-0.360109,-4.38612
3.18,-0.403791,-4.3496
3.19,-0.447088,-4.30915
3.2,-0.489961,-4.2649
3.21,-0.532373,-4.21696
3.22,-0.574288,-4.16545
3.23,-0.615671,-4.11053
3.24,-0.656488,-4.05231
3.25,-0.696707,-3.99095
3.26,-0.736297,-3.92659
3.27,-0.775229,-3.85937
3.28,-0.813475,-3.78946
3.29,-0.851009,-3.717
3.3,-0.887807,-3.64213
3.31,-0.923845,-3.56501
3.32,-0.9591,-3.48578
3.33,-0.993554,-3.4046
3.34,-1.02719,-3.32159
3.35,-1.05998,-3.2369
3.36,-1.09192,-3.15065
3.37,-1.12299,-3.06298
3.38,-1.15317,-2.97402
3.39,-1.18246,-2.88387
3.4,-1.21085,-2.79265
3.41,-1.23831,-2.70046
3.42,-1.26485,-2.60741
3.43,-1.29046,-2.5136
3.44,-1.31512,-2.41909
3.45,-1.33884,-2.32399
3.46,-1.3616,-2.22837
3.47,-1.38341,-2.13229
3.48,-1.40425,-2.03582
3.49,-1.42412,-1.93902
3.5,-1.44303,-1.84194
3.51,-1.46096,-1.74463
3.52,-1.47792,-1.64714
3.53,-1.4939,-1.54949
3.54,-1.50891,-1.45172
3.55,-1.52294,-1.35387
3.56,-1.53598,-1.25596
3.57,-1.54805,-1.158
3.58,-1.55914,-1.06001
3.59,-1.56925,-0.962015
3.6,-1.57838,-0.864016
3.61,-1.58653,-0.766023
3.62,-1.59371,-0.668041
3.63,-1.5999,-0.570075
3.64,-1.60511,-0.472124
3.65,-1.60934,-0.37419
3.66,-1.61259,-0.276269
3.67,-1.61486,-0.17836
3.68,-1.61616,-0.0804582
3.69,-1.61647,0.0174399
3.7,-1.61581,0.115339
3.71,-1.61417,0.213243
3.72,-1.61154,0.311156
3.73,-1.60794,0.409081
3.74,-1.60336,0.507021
3.75,-1.5978,0.604977
3.76,-1.59126,0.702949
3.77,-1.58374,0.800935
3.78,-1.57524,0.898931
3.79,-1.56576,0.996931
3.8,-1.55531,1.09493
3.81,-1.54387,1.1929
3.82,-1.53145,1.29085
3.83,-1.51805,1.38874
3.84,-1.50367,1.48657
3.85,-1.48832,1.58429
3.86,-1.47199,1.68189
3.87,-1.45468,1.77933
3.88,-1.4364,1.87656
3.89,-1.41715,1.97354
3.9,-1.39693,2.07023
3.91,-1.37575,2.16657
3.92,-1.3536,2.26249
3.93,-1.3305,2.35794
3.94,-1.30644,2.45284
3.95,-1.28144,2.5471
3.96,-1.25551,2.64066
3.97,-1.22863,2.73341
3.98,-1.20084,2.82526
3.99,-1.17213,2.91612
4.0,-1.14252,3.00586
4.01,-1.11202,3.09438
4.02,-1.08064,3.18155
4.03,-1.04839,3.26726
4.04,-1.0153,3.35136
4.05,-0.981371,3.43374
4.06,-0.94663,3.51424
4.07,-0.911093,3.59274
4.08,-0.874782,3.66907
4.09,-0.83772,3.7431
4.1,-0.799929,3.81467
4.11,-0.761435,3.88364
4.12,-0.722265,3.94985
4.13,-0.682448,4.01316
4.14,-0.642012,4.07342
4.15,-0.60099,4.13048
4.16,-0.559414,4.1842
4.17,-0.517317,4.23445
4.18,-0.474737,4.28109
4.19,-0.431708,4.324
4.2,-0.388269,4.36307
4.21,-0.34446,4.39817
4.22,-0.300319,4.42922
4.23,-0.255889,4.45613
4.24,-0.211211,4.47881
4.25,-0.166327,4.4972
4.26,-0.121282,4.51124
4.27,-0.0761172,4.5209
4.28,-0.0308784,4.52614
4.29,0.0143907,4.52694
4.3,0.0596457,4.52332
4.31,0.104842,4.51527
4.32,0.149936,4.50282
4.33,0.194884,4.486
4.34,0.239642,4.46488
4.35,0.284168,4.43951
4.36,0.328418,4.40996
4.37,0.372353,4.37632
4.38,0.415931,4.33868
4.39,0.459114,4.29716
4.4,0.501862,4.25186
4.41,0.544139,4.20292
4.42,0.585908,4.15044
4.43,0.627136,4.09458
4.44,0.667789,4.03547
4.45,0.707835,3.97326
4.46,0.747245,3.90808
4.47,0.785988,3.8401
4.48,0.824038,3.76946
4.49,0.861369,3.69631
4.5,0.897956,3.6208
4.51,0.933777,3.54307
4.52,0.968811,3.46329
4.53,1.00304,3.38158
4.54,1.03644,3.29808
4.55,1.06899,3.21294
4.56,1.10069,3.12629
4.57,1.13151,3.03825
4.58,1.16145,2.94894
4.59,1.19049,2.85848
4.6,1.21862,2.76698
4.61,1.24583,2.67454
4.62,1.2721,2.58127
4.63,1.29745,2.48725
4.64,1.32185,2.39257
4.65,1.3453,2.29732
4.66,1.36779,2.20156
4.67,1.38933,2.10536
4.68,1.4099,2.0088
4.69,1.4295,1.91191
4.7,1.44814,1.81477
4.71,1.4658,1.7174
4.72,1.48248,1.61986
4.73,1.49819,1.52218
4.74,1.51293,1.42439
4.75,1.52668,1.32651
4.76,1.53946,1.22858
4.77,1.55125,1.13062
4.78,1.56207,1.03263
4.79,1.5719,0.934627
4.8,1.58076,0.836628
4.81,1.58864,0.738638
4.82,1.59553,0.640661
4.83,1.60145,0.542699
4.84,1.60639,0.444753
4.85,1.61035,0.346822
4.86,1.61332,0.248905
4.87,1.61532,0.150998
4.88,1.61634,0.0530982
4.89,1.61639,-0.0447997
4.9,1.61545,-0.1427
4.91,1.61353,-0.240606
4.92,1.61064,-0.338522
4.93,1.60676,-0.436451
4.94,1.60191,-0.534396
4.95,1.59607,-0.632356
4.96,1.58926,-0.730332
4.97,1.58147,-0.828322
4.98,1.57269,-0.926319
4.99,1.56294,-1.02432
5.0,1.55221,-1.12231
5.01,1.54049,-1.22028
5.02,1.5278,-1.31821
5.03,1.51413,-1.41609
5.04,1.49948,-1.51389
5.05,1.48385,-1.61158
5.06,1.46725,-1.70914
5.07,1.44967,-1.80652
5.08,1.43112,-1.90369
5.09,1.4116,-2.0006
5.1,1.39111,-2.09719
5.11,1.36966,-2.19342
5.12,1.34724,-2.28922
5.13,1.32387,-2.38452
5.14,1.29955,-2.47925
5.15,1.27429,-2.57333
5.16,1.24809,-2.66667
5.17,1.22096,-2.75918
5.18,1.19291,-2.85076
5.19,1.16395,-2.94131
5.2,1.13409,-3.03072
5.21,1.10334,-3.11888
5.22,1.07171,-3.20566
5.23,1.03923,-3.29093
5.24,1.0059,-3.37457
5.25,0.971743,-3.45643
5.26,0.936778,-3.53639
5.27,0.901022,-3.61429
5.28,0.864499,-3.69
5.29,0.82723,-3.76335
5.3,0.78924,-3.83421
5.31,0.750555,-3.90243
5.32,0.711201,-3.96784
5.33,0.671208,-4.03032
5.34,0.630605,-4.08969
5.35,0.589425,-4.14584
5.36,0.5477,-4.1986
5.37,0.505464,-4.24785
5.38,0.462755,-4.29347
5.39,0.419608,-4.33531
5.4,0.376061,-4.37328
5.41,0.332155,-4.40726
5.42,0.28793,-4.43716
5.43,0.243426,-4.46289
5.44,0.198686,-4.48438
5.45,0.153753,-4.50156
5.46,0.108669,-4.51438
5.47,0.0634798,-4.52281
5.48,0.0182281,-4.52681
5.49,-0.0270416,-4.52638
5.5,-0.0722847,-4.52151
5.51,-0.117457,-4.51223
5.52,-0.162515,-4.49855
5.53,-0.207414,-4.48053
5.54,-0.252111,-4.45821
5.55,-0.296564,-4.43166
5.56,-0.34073,-4.40096
5.57,-0.38457,-4.3662
5.58,-0.428041,-4.32747
5.59,-0.471106,-4.28488
5.6,-0.513726,-4.23855
5.61,-0.555865,-4.1886
5.62,-0.597487,-4.13517
5.63,-0.638557,-4.07838
5.64,-0.679043,-4.01839
5.65,-0.718915,-3.95533
5.66,-0.75814,-3.88936
5.67,-0.796693,-3.82062
5.68,-0.834544,-3.74926
5.69,-0.87167,-3.67544
5.7,-0.908045,-3.59929
5.71,-0.943648,-3.52098
5.72,-0.978458,-3.44064
5.73,-1.01245,-3.35842
5.74,-1.04562,-3.27445
5.75,-1.07794,-3.18887
5.76,-1.10939,-3.10182
5.77,-1.13997,-3.01341
5.78,-1.16966,-2.92377
5.79,-1.19844,-2.83301
5.8,-1.22631,-2.74123
5.81,-1.25326,-2.64855
5.82,-1.27928,-2.55506
5.83,-1.30436,-2.46085
5.84,-1.3285,-2.36601
5.85,-1.35168,-2.2706
5.86,-1.37391,-2.17472
5.87,-1.39517,-2.07841
5.88,-1.41547,-1.98175
5.89,-1.43481,-1.88479
5.9,-1.45317,-1.78758
5.91,-1.47056,-1.69016
5.92,-1.48697,-1.59257
5.93,-1.50241,-1.49486
5.94,-1.51687,-1.39704
5.95,-1.53035,-1.29915
5.96,-1.54285,-1.20121
5.97,-1.55437,-1.10323
5.98,-1.56492,-1.00524
5.99,-1.57448,-0.907238
6.0,-1.58306,-0.809242
6.01,-1.59066,-0.711255
6.02,-1.59729,-0.613282
6.03,-1.60293,-0.515324
6.04,-1.60759,-0.417383
6.05,-1.61128,-0.319456
6.06,-1.61398,-0.221542
6.07,-1.61571,-0.123638
6.08,-1.61645,-0.0257385
6.09,-1.61622,0.0721596
6.1,-1.61501,0.170061
6.11,-1.61282,0.267969
6.12,-1.60965,0.365889
6.13,-1.6055,0.463822
6.14,-1.60038,0.561771
6.15,-1.59427,0.659736
6.16,-1.58718,0.757717
6.17,-1.57911,0.855709
6.18,-1.57007,0.953708
6.19,-1.56004,1.05171
6.2,-1.54903,1.14969
6.21,-1.53705,1.24765
6.22,-1.52408,1.34557
6.23,-1.51013,1.44343
6.24,-1.49521,1.54121
6.25,-1.47931,1.63886
6.26,-1.46243,1.73637
6.27,-1.44458,1.8337
6.28,-1.42576,1.9308
6.29,-1.40597,2.02763
6.3,-1.38521,2.12413
6.31,-1.36349,2.22024
6.32,-1.34081,2.31591
6.33,-1.31717,2.41105
6.34,-1.29259,2.50561
6.35,-1.26706,2.59949
6.36,-1.2406,2.69261
6.37,-1.21321,2.78487
6.38,-1.18491,2.87618
6.39,-1.15569,2.96642
6.4,-1.12558,3.05549
6.41,-1.09459,3.14327
6.42,-1.06272,3.22964
6.43,-1.03,3.31447
6.44,-0.996437,3.39763
6.45,-0.962052,3.47898
6.46,-0.926864,3.55837
6.47,-0.890892,3.63568
6.48,-0.854158,3.71074
6.49,-0.816685,3.78341
6.5,-0.778498,3.85355
6.51,-0.739623,3.921
6.52,-0.700087,3.98561
6.53,-0.659921,4.04723
6.54,-0.619153,4.10572
6.55,-0.577817,4.16093
6.56,-0.535946,4.21273
6.57,-0.493574,4.26097
6.58,-0.450739,4.30554
6.59,-0.407476,4.34632
6.6,-0.363825,4.38318
6.61,-0.319826,4.41603
6.62,-0.275518,4.44478
6.63,-0.230944,4.46933
6.64,-0.186146,4.48962
6.65,-0.141167,4.50558
6.66,-0.096049,4.51718
6.67,-0.0508376,4.52437
6.68,-0.00557636,4.52713
6.69,0.0396903,4.52546
6.7,0.0849181,4.51936
6.71,0.130063,4.50885
6.72,0.17508,4.49395
6.73,0.219927,4.47472
6.74,0.264561,4.45122
6.75,0.308938,4.4235
6.76,0.353017,4.39165
6.77,0.396757,4.35577
6.78,0.440119,4.31595
6.79,0.483063,4.2723
6.8,0.525553,4.22495
6.81,0.56755,4.17401
6.82,0.609021,4.11963
6.83,0.649932,4.06193
6.84,0.69025,4.00107
6.85,0.729943,3.93718
6.86,0.768984,3.87042
6.87,0.807343,3.80093
6.88,0.844994,3.72887
6.89,0.881912,3.65438
6.9,0.918074,3.57762
6.91,0.953457,3.49872
6.92,0.988042,3.41784
6.93,1.02181,3.33512
6.94,1.05474,3.25069
6.95,1.08682,3.16469
6.96,1.11803,3.07724
6.97,1.14836,2.98848
6.98,1.17779,2.89851
6.99,1.20632,2.80746
7.0,1.23394,2.71542
7.01,1.26063,2.6225
7.02,1.28639,2.5288
7.03,1.3112,2.43441
7.04,1.33507,2.3394
7.05,1.35799,2.24385
7.06,1.37995,2.14784
7.07,1.40094,2.05143
7.08,1.42098,1.95468
7.09,1.44004,1.85764
7.1,1.45813,1.76037
7.11,1.47524,1.6629
7.12,1.49138,1.56528
7.13,1.50655,1.46753
7.14,1.52074,1.36969
7.15,1.53394,1.27178
7.16,1.54617,1.17383
7.17,1.55742,1.07585
7.18,1.56769,0.97785
7.19,1.57698,0.87985
7.2,1.58528,0.781856
7.21,1.59261,0.683873
7.22,1.59896,0.585904
7.23,1.60433,0.487951
7.24,1.60872,0.390013
7.25,1.61213,0.292091
7.26,1.61456,0.19418
7.27,1.61602,0.0962772
7.28,1.61649,-0.0016212
7.29,1.61598,-0.0995197
7.3,1.6145,-0.197423
7.31,1.61203,-0.295334
7.32,1.60859,-0.393257
7.33,1.60417,-0.491195
7.34,1.59877,-0.589148
7.35,1.59239,-0.687118
7.36,1.58502,-0.785102
7.37,1.57668,-0.883096
7.38,1.56736,-0.981096
7.39,1.55706,-1.07909
7.4,1.54578,-1.17707
7.41,1.53352,-1.27503
7.42,1.52028,-1.37293
7.43,1.50606,-1.47077
7.44,1.49087,-1.56851
7.45,1.47469,-1.66613
7.46,1.45754,-1.76359
7.47,1.43942,-1.86086
7.48,1.42033,-1.95789
7.49,1.40026,-2.05463
7.5,1.37924,-2.15103
7.51,1.35725,-2.24702
7.52,1.3343,-2.34255
7.53,1.3104,-2.43754
7.54,1.28555,-2.53192
7.55,1.25976,-2.62559
7.56,1.23304,-2.71848
7.57,1.20539,-2.81049
7.58,1.17683,-2.90151
7.59,1.14737,-2.99144
7.6,1.11701,-3.08016
7.61,1.08577,-3.16756
7.62,1.05366,-3.25351
7.63,1.0207,-3.33789
7.64,0.986909,-3.42055
7.65,0.952298,-3.50137
7.66,0.916889,-3.58019
7.67,0.880701,-3.65689
7.68,0.843758,-3.7313
7.69,0.806083,-3.80328
7.7,0.767701,-3.87268
7.71,0.728639,-3.93935
7.72,0.688924,-4.00314
7.73,0.648586,-4.0639
7.74,0.607657,-4.12148
7.75,0.566168,-4.17575
7.76,0.524153,-4.22657
7.77,0.481648,-4.27381
7.78,0.438689,-4.31733
7.79,0.395314,-4.35702
7.8,0.351562,-4.39277
7.81,0.307473,-4.42448
7.82,0.263086,-4.45206
7.83,0.218445,-4.47543
7.84,0.173592,-4.49452
7.85,0.128569,-4.50927
7.86,0.0834213,-4.51963
7.87,0.0381915,-4.52559
7.88,-0.00707576,-4.52711
7.89,-0.052336,-4.5242
